wikibase_id,preferred_label,variant,fold_subscripts,match_word_forms,typo_tolerance,classifier_id,agreement_level,precision,recall,f1,support,n_passages,predict_seconds
Q1278,insurance,fold_subscripts,True,False,0,33d7wern,Span level (0.5),0.5714285714285714,0.5128205128205128,0.5405405405405405,151,130,0.01
Q1278,insurance,match_word_forms,False,True,0,puspndzu,Passage level,0.8928571428571429,0.8333333333333334,0.8620689655172413,130,130,0.009
Q1278,insurance,match_word_forms,False,True,0,puspndzu,Span level (0.5),0.5714285714285714,0.5128205128205128,0.5405405405405405,151,130,0.009
Q1278,insurance,typo_tolerance_1,False,False,1,u4zb9s9g,Passage level,0.8928571428571429,0.8333333333333334,0.8620689655172413,130,130,0.129
Q1278,insurance,typo_tolerance_1,False,False,1,u4zb9s9g,Span level (0.5),0.5714285714285714,0.5128205128205128,0.5405405405405405,151,130,0.129
Q1278,insurance,all_on,True,True,1,dnhh65vt,Passage level,0.8928571428571429,0.8333333333333334,0.8620689655172413,130,130,0.133
Q1278,insurance,all_on,True,True,1,dnhh65vt,Span level (0.5),0.5714285714285714,0.5128205128205128,0.5405405405405405,151,130,0.133
Q1273,loan,default,False,False,0,25vh34fw,Passage level,0.8253968253968254,0.8666666666666667,0.8455284552845528,130,130,0.008
Q1273,loan,default,False,False,0,25vh34fw,Span level (0.5),0.23404255319148937,0.275,0.25287356321839083,211,130,0.008
Q1273,loan,fold_subscripts,True,False,0,rj7rb7jf,Passage level,0.8253968253968254,0.8666666666666667,0.8455284552845528,130,130,0.007
Q1273,loan,fold_subscripts,True,False,0,rj7rb7jf,Span level (0.5),0.23404255319148937,0.275,0.25287356321839083,211,130,0.007
Q1273,loan,match_word_forms,False,True,0,h6p2ce82,Passage level,0.8253968253968254,0.8666666666666667,0.8455284552845528,130,130,0.005
Q1273,loan,match_word_forms,False,True,0,h6p2ce82,Span level (0.5),0.24468085106382978,0.2875,0.26436781609195403,210,130,0.005
Q1273,loan,typo_tolerance_1,False,False,1,dvmxyb68,Passage level,0.8253968253968254,0.8666666666666667,0.8455284552845528,130,130,0.088
Q1273,loan,typo_tolerance_1,False,False,1,dvmxyb68,Span level (0.5),0.24468085106382978,0.2875,0.26436781609195403,210,130,0.088
Q1273,loan,all_on,True,True,1,m673f4st,Passage level,0.8253968253968254,0.8666666666666667,0.8455284552845528,130,130,0.089
Q1273,loan,all_on,True,True,1,m673f4st,Span level (0.5),0.24468085106382978,0.2875,0.26436781609195403,210,130,0.089
Q1269,tax advantage,default,False,False,0,3e83yjnu,Passage level,1.0,0.0625,0.11764705882352941,130,130,0.008
Q1269,tax advantage,default,False,False,0,3e83yjnu,Span level (0.5),1.0,0.05,0.09523809523809523,134,130,0.008
Q1269,tax advantage,fold_subscripts,True,False,0,4k7wcuw5,Passage level,1.0,0.0625,0.11764705882352941,130,130,0.006
Q1269,tax advantage,fold_subscripts,True,False,0,4k7wcuw5,Span level (0.5),1.0,0.05,0.09523809523809523,134,130,0.006
Q1269,tax advantage,match_word_forms,False,True,0,72znrua5,Passage level,1.0,0.0625,0.11764705882352941,130,130,0.005
Q1269,tax advantage,match_word_forms,False,True,0,72znrua5,Span level (0.5),1.0,0.05,0.09523809523809523,134,130,0.005
Q1269,tax advantage,typo_tolerance_1,False,False,1,eagkzggb,Passage level,1.0,0.0625,0.11764705882352941,130,130,0.1
Q1269,tax advantage,typo_tolerance_1,False,False,1,eagkzggb,Span level (0.5),1.0,0.05,0.09523809523809523,134,130,0.1
Q1269,tax advantage,all_on,True,True,1,jdvw66p9,Passage level,1.0,0.0625,0.11764705882352941,130,130,0.102
Q1269,tax advantage,all_on,True,True,1,jdvw66p9,Span level (0.5),1.0,0.05,0.09523809523809523,134,130,0.102
Q1285,ban,default,False,False,0,b7fwfva6,Passage level,0.9347826086956522,1.0,0.9662921348314606,129,129,0.016
Q1285,ban,default,False,False,0,b7fwfva6,Span level (0.5),0.3076923076923077,0.36363636363636365,0.33333333333333337,183,129,0.016
Q1285,ban,fold_subscripts,True,False,0,uaeza6r5,Passage level,0.9347826086956522,1.0,0.9662921348314606,129,129,0.013
Q1285,ban,fold_subscripts,True,False,0,uaeza6r5,Span level (0.5),0.3076923076923077,0.36363636363636365,0.33333333333333337,183,129,0.013
Q1285,ban,match_word_forms,False,True,0,kx7bky76,Passage level,0.9347826086956522,1.0,0.9662921348314606,129,129,0.013
Q1285,ban,match_word_forms,False,True,0,kx7bky76,Span level (0.5),0.3076923076923077,0.36363636363636365,0.33333333333333337,183,129,0.013
Q1285,ban,typo_tolerance_1,False,False,1,qbqdeq7r,Passage level,0.9347826086956522,1.0,0.9662921348314606,129,129,0.307
Q1285,ban,typo_tolerance_1,False,False,1,qbqdeq7r,Span level (0.5),0.3076923076923077,0.36363636363636365,0.33333333333333337,183,129,0.307
Q1285,ban,all_on,True,True,1,94j4ktae,Passage level,0.9347826086956522,1.0,0.9662921348314606,129,129,0.313
Q1285,ban,all_on,True,True,1,94j4ktae,Span level (0.5),0.3076923076923077,0.36363636363636365,0.33333333333333337,183,129,0.313
Q1276,direct investment,default,False,False,0,32hyhfd6,Passage level,0.96,0.8571428571428571,0.9056603773584904,130,130,0.01
Q1276,direct investment,default,False,False,0,32hyhfd6,Span level (0.5),0.6,0.43902439024390244,0.5070422535211268,154,130,0.01
Q1276,direct investment,fold_subscripts,True,False,0,63xhts9x,Passage level,0.96,0.8571428571428571,0.9056603773584904,130,130,0.007
Q1276,direct investment,fold_subscripts,True,False,0,63xhts9x,Span level (0.5),0.6,0.43902439024390244,0.5070422535211268,154,130,0.007
Q1276,direct investment,match_word_forms,False,True,0,xyncndtb,Passage level,0.96,0.8571428571428571,0.9056603773584904,130,130,0.006
Q1276,direct investment,match_word_forms,False,True,0,xyncndtb,Span level (0.5),0.6,0.43902439024390244,0.5070422535211268,154,130,0.006
Q1276,direct investment,typo_tolerance_1,False,False,1,fdq7jejp,Passage level,0.96,0.8571428571428571,0.9056603773584904,130,130,0.107
Q1276,direct investment,typo_tolerance_1,False,False,1,fdq7jejp,Span level (0.5),0.6,0.43902439024390244,0.5070422535211268,154,130,0.107
Q1276,direct investment,all_on,True,True,1,yaq2w3fk,Passage level,0.96,0.8571428571428571,0.9056603773584904,130,130,0.109
Q1276,direct investment,all_on,True,True,1,yaq2w3fk,Span level (0.5),0.6,0.43902439024390244,0.5070422535211268,154,130,0.109
Q1281,codes and standards,default,False,False,0,macgsscs,Passage level,1.0,0.8275862068965517,0.9056603773584906,129,129,0.009
Q1281,codes and standards,default,False,False,0,macgsscs,Span level (0.5),0.27586206896551724,0.17777777777777778,0.2162162162162162,166,129,0.009
Q1281,codes and standards,fold_subscripts,True,False,0,bamtqb59,Passage level,1.0,0.8275862068965517,0.9056603773584906,129,129,0.006
Q1281,codes and standards,fold_subscripts,True,False,0,bamtqb59,Span level (0.5),0.27586206896551724,0.17777777777777778,0.2162162162162162,166,129,0.006
Q1281,codes and standards,match_word_forms,False,True,0,zv98ngdq,Passage level,1.0,0.8275862068965517,0.9056603773584906,129,129,0.006
Q1281,codes and standards,match_word_forms,False,True,0,zv98ngdq,Span level (0.5),0.27586206896551724,0.17777777777777778,0.2162162162162162,166,129,0.006
Q1281,codes and standards,typo_tolerance_1,False,False,1,s2ucqutn,Passage level,1.0,0.896551724137931,0.9454545454545454,129,129,0.115
Q1281,codes and standards,typo_tolerance_1,False,False,1,s2ucqutn,Span level (0.5),0.25,0.17777777777777778,0.20779220779220778,169,129,0.115
Q1281,codes and standards,all_on,True,True,1,zp4f6rbt,Passage level,1.0,0.896551724137931,0.9454545454545454,129,129,0.117
Q1281,codes and standards,all_on,True,True,1,zp4f6rbt,Span level (0.5),0.25,0.17777777777777778,0.20779220779220778,169,129,0.117
Q1284,due diligence,default,False,False,0,h93sgcuw,Passage level,1.0,0.9180327868852459,0.9572649572649572,130,130,0.004
Q1284,due diligence,default,False,False,0,h93sgcuw,Span level (0.5),0.4507042253521127,0.3595505617977528,0.4,197,130,0.004
Q1284,due diligence,fold_subscripts,True,False,0,xrtzt2wg,Passage level,1.0,0.9180327868852459,0.9572649572649572,130,130,0.003
Q1284,due diligence,fold_subscripts,True,False,0,xrtzt2wg,Span level (0.5),0.4507042253521127,0.3595505617977528,0.4,197,130,0.003
Q1284,due diligence,match_word_forms,False,True,0,37f92s5a,Passage level,1.0,0.9180327868852459,0.9572649572649572,130,130,0.002
Q1284,due diligence,match_word_forms,False,True,0,37f92s5a,Span level (0.5),0.4507042253521127,0.3595505617977528,0.4,197,130,0.002
Q1284,due diligence,typo_tolerance_1,False,False,1,7wb9tssy,Passage level,1.0,0.9180327868852459,0.9572649572649572,130,130,0.018
Q1284,due diligence,typo_tolerance_1,False,False,1,7wb9tssy,Span level (0.5),0.4507042253521127,0.3595505617977528,0.4,197,130,0.018
Q1284,due diligence,all_on,True,True,1,33f4djey,Passage level,1.0,0.9180327868852459,0.9572649572649572,130,130,0.017
Q1284,due diligence,all_on,True,True,1,33f4djey,Span level (0.5),0.4507042253521127,0.3595505617977528,0.4,197,130,0.017
Q1274,subsidy,default,False,False,0,suncyzbw,Passage level,0.8727272727272727,0.9795918367346939,0.923076923076923,127,127,0.009
Q1274,subsidy,default,False,False,0,suncyzbw,Span level (0.5),0.4927536231884058,0.5396825396825397,0.515151515151515,169,127,0.009
Q1274,subsidy,fold_subscripts,True,False,0,mp7mwvu3,Passage level,0.8727272727272727,0.9795918367346939,0.923076923076923,127,127,0.008
Q1274,subsidy,fold_subscripts,True,False,0,mp7mwvu3,Span level (0.5),0.4927536231884058,0.5396825396825397,0.515151515151515,169,127,0.008
Q1274,subsidy,match_word_forms,False,True,0,rrc32886,Passage level,0.8727272727272727,0.9795918367346939,0.923076923076923,127,127,0.007
Q1274,subsidy,match_word_forms,False,True,0,rrc32886,Span level (0.5),0.4927536231884058,0.5396825396825397,0.515151515151515,169,127,0.007
Q1274,subsidy,typo_tolerance_1,False,False,1,yc7uz3g4,Passage level,0.875,1.0,0.9333333333333333,127,127,0.112
Q1274,subsidy,typo_tolerance_1,False,False,1,yc7uz3g4,Span level (0.5),0.5,0.5555555555555556,0.5263157894736842,169,127,0.112
Q1274,subsidy,all_on,True,True,1,kz8pheh9,Passage level,0.875,1.0,0.9333333333333333,127,127,0.115
Q1274,subsidy,all_on,True,True,1,kz8pheh9,Span level (0.5),0.5,0.5555555555555556,0.5263157894736842,169,127,0.115
Q1282,zoning and spatial planning,default,False,False,0,7hmgp2ff,Passage level,0.9830508474576272,0.8923076923076924,0.9354838709677421,130,130,0.014
Q1282,zoning and spatial planning,default,False,False,0,7hmgp2ff,Span level (0.5),0.5934065934065934,0.45,0.5118483412322274,221,130,0.014
Q1282,zoning and spatial planning,fold_subscripts,True,False,0,equj3aac,Passage level,0.9830508474576272,0.8923076923076924,0.9354838709677421,130,130,0.01
Q1282,zoning and spatial planning,fold_subscripts,True,False,0,equj3aac,Span level (0.5),0.5934065934065934,0.45,0.5118483412322274,221,130,0.01
Q1282,zoning and spatial planning,match_word_forms,False,True,0,zdmx6ayp,Passage level,0.9830508474576272,0.8923076923076924,0.9354838709677421,130,130,0.009
Q1282,zoning and spatial planning,match_word_forms,False,True,0,zdmx6ayp,Span level (0.5),0.5934065934065934,0.45,0.5118483412322274,221,130,0.009
Q1282,zoning and spatial planning,typo_tolerance_1,False,False,1,9ym9msfd,Passage level,0.9830508474576272,0.8923076923076924,0.9354838709677421,130,130,0.153
Q1282,zoning and spatial planning,typo_tolerance_1,False,False,1,9ym9msfd,Span level (0.5),0.5934065934065934,0.45,0.5118483412322274,221,130,0.153
Q1282,zoning and spatial planning,all_on,True,True,1,mt53naan,Passage level,0.9830508474576272,0.8923076923076924,0.9354838709677421,130,130,0.158
Q1282,zoning and spatial planning,all_on,True,True,1,mt53naan,Span level (0.5),0.5934065934065934,0.45,0.5118483412322274,221,130,0.158
Q1275,subsidy removal,default,False,False,0,z4c7vcr3,Passage level,0.9514563106796117,0.9702970297029703,0.9607843137254902,244,244,0.014
Q1275,subsidy removal,default,False,False,0,z4c7vcr3,Span level (0.5),0.22807017543859648,0.2222222222222222,0.22510822510822512,343,244,0.014
Q1275,subsidy removal,fold_subscripts,True,False,0,xfmfqfvu,Passage level,0.9514563106796117,0.9702970297029703,0.9607843137254902,244,244,0.012
Q1275,subsidy removal,fold_subscripts,True,False,0,xfmfqfvu,Span level (0.5),0.22807017543859648,0.2222222222222222,0.22510822510822512,343,244,0.012
Q1275,subsidy removal,match_word_forms,False,True,0,dr4fbu7w,Passage level,0.9514563106796117,0.9702970297029703,0.9607843137254902,244,244,0.011
Q1275,subsidy removal,match_word_forms,False,True,0,dr4fbu7w,Span level (0.5),0.24561403508771928,0.23931623931623933,0.2424242424242424,341,244,0.011
Q1275,subsidy removal,typo_tolerance_1,False,False,1,hkb4q5z2,Passage level,0.9514563106796117,0.9702970297029703,0.9607843137254902,244,244,0.282
Q1275,subsidy removal,typo_tolerance_1,False,False,1,hkb4q5z2,Span level (0.5),0.22807017543859648,0.2222222222222222,0.22510822510822512,343,244,0.282
Q1275,subsidy removal,all_on,True,True,1,2ctdqxgz,Passage level,0.9514563106796117,0.9702970297029703,0.9607843137254902,244,244,0.289
Q1275,subsidy removal,all_on,True,True,1,2ctdqxgz,Span level (0.5),0.24561403508771928,0.23931623931623933,0.2424242424242424,341,244,0.289
Q1280,tradable permit,default,False,False,0,e78dkgty,Passage level,0.9629629629629629,0.9454545454545454,0.9541284403669724,130,130,0.012
Q1280,tradable permit,default,False,False,0,e78dkgty,Span level (0.5),0.5714285714285714,0.5057471264367817,0.5365853658536586,193,130,0.012
Q1280,tradable permit,fold_subscripts,True,False,0,uhuqnu4q,Passage level,0.9629629629629629,0.9454545454545454,0.9541284403669724,130,130,0.009
Q1280,tradable permit,fold_subscripts,True,False,0,uhuqnu4q,Span level (0.5),0.5714285714285714,0.5057471264367817,0.5365853658536586,193,130,0.009
Q1280,tradable permit,match_word_forms,False,True,0,nhksg9xg,Passage level,0.9629629629629629,0.9454545454545454,0.9541284403669724,130,130,0.008
Q1280,tradable permit,match_word_forms,False,True,0,nhksg9xg,Span level (0.5),0.5679012345679012,0.5287356321839081,0.5476190476190477,195,130,0.008
Q1280,tradable permit,typo_tolerance_1,False,False,1,ddauxge9,Passage level,0.9629629629629629,0.9454545454545454,0.9541284403669724,130,130,0.164
Q1280,tradable permit,typo_tolerance_1,False,False,1,ddauxge9,Span level (0.5),0.575,0.5287356321839081,0.5508982035928144,194,130,0.164
Q1280,tradable permit,all_on,True,True,1,b98x8fve,Passage level,0.9629629629629629,0.9454545454545454,0.9541284403669724,130,130,0.166
Q1280,tradable permit,all_on,True,True,1,b98x8fve,Span level (0.5),0.5802469135802469,0.5402298850574713,0.5595238095238095,194,130,0.166
Q1279,feed-in-tariff,default,False,False,0,ez34aqyr,Passage level,1.0,0.6470588235294118,0.7857142857142858,129,129,0.006
Q1279,feed-in-tariff,default,False,False,0,ez34aqyr,Span level (0.5),0.6666666666666666,0.24242424242424243,0.3555555555555555,149,129,0.006
Q1279,feed-in-tariff,fold_subscripts,True,False,0,54h9wkzm,Passage level,1.0,0.6470588235294118,0.7857142857142858,129,129,0.004
Q1279,feed-in-tariff,fold_subscripts,True,False,0,54h9wkzm,Span level (0.5),0.6666666666666666,0.24242424242424243,0.3555555555555555,149,129,0.004
Q1279,feed-in-tariff,match_word_forms,False,True,0,rtjxukye,Passage level,1.0,0.6470588235294118,0.7857142857142858,129,129,0.003
Q1279,feed-in-tariff,match_word_forms,False,True,0,rtjxukye,Span level (0.5),0.6666666666666666,0.24242424242424243,0.3555555555555555,149,129,0.003
Q1279,feed-in-tariff,typo_tolerance_1,False,False,1,sga9z3pt,Passage level,1.0,0.9411764705882353,0.9696969696969697,129,129,0.066
Q1279,feed-in-tariff,typo_tolerance_1,False,False,1,sga9z3pt,Span level (0.5),0.6666666666666666,0.36363636363636365,0.4705882352941177,151,129,0.066
Q1279,feed-in-tariff,all_on,True,True,1,6ce98vre,Passage level,1.0,0.9411764705882353,0.9696969696969697,129,129,0.067
Q1279,feed-in-tariff,all_on,True,True,1,6ce98vre,Span level (0.5),0.6666666666666666,0.36363636363636365,0.4705882352941177,151,129,0.067
Q1286,early warning system,default,False,False,0,9t77ghsq,Passage level,1.0,0.9615384615384616,0.9803921568627451,130,130,0.005
Q1286,early warning system,default,False,False,0,9t77ghsq,Span level (0.5),0.8688524590163934,0.6463414634146342,0.7412587412587412,168,130,0.005
Q1286,early warning system,fold_subscripts,True,False,0,jf8yeyy4,Passage level,1.0,0.9615384615384616,0.9803921568627451,130,130,0.004
Q1286,early warning system,fold_subscripts,True,False,0,jf8yeyy4,Span level (0.5),0.8688524590163934,0.6463414634146342,0.7412587412587412,168,130,0.004
Q1286,early warning system,match_word_forms,False,True,0,e65sdydh,Passage level,1.0,0.9615384615384616,0.9803921568627451,130,130,0.003
Q1286,early warning system,match_word_forms,False,True,0,e65sdydh,Span level (0.5),0.8688524590163934,0.6463414634146342,0.7412587412587412,168,130,0.003
Q1286,early warning system,typo_tolerance_1,False,False,1,x8akjhyc,Passage level,1.0,0.9615384615384616,0.9803921568627451,130,130,0.064
Q1286,early warning system,typo_tolerance_1,False,False,1,x8akjhyc,Span level (0.5),0.8688524590163934,0.6463414634146342,0.7412587412587412,168,130,0.064
Q1286,early warning system,all_on,True,True,1,vjmraef2,Passage level,1.0,0.9615384615384616,0.9803921568627451,130,130,0.081
Q1286,early warning system,all_on,True,True,1,vjmraef2,Span level (0.5),0.8688524590163934,0.6463414634146342,0.7412587412587412,168,130,0.081
Q2419,electrification,default,False,False,0,dc58fqkh,Passage level,0.8823529411764706,1.0,0.9375,130,130,0.119
Q2419,electrification,default,False,False,0,dc58fqkh,Span level (0.5),0.6412213740458015,0.672,0.6562500000000001,234,130,0.119
Q2419,electrification,fold_subscripts,True,False,0,xxky9n5g,Passage level,0.8823529411764706,1.0,0.9375,130,130,0.116
Q2419,electrification,fold_subscripts,True,False,0,xxky9n5g,Span level (0.5),0.6412213740458015,0.672,0.6562500000000001,234,130,0.116
Q2419,electrification,match_word_forms,False,True,0,2ftu9bdv,Passage level,0.8823529411764706,1.0,0.9375,130,130,0.113
Q2419,electrification,match_word_forms,False,True,0,2ftu9bdv,Span level (0.5),0.6412213740458015,0.672,0.6562500000000001,234,130,0.113
Q2419,electrification,typo_tolerance_1,False,False,1,pjadan2t,Passage level,0.8571428571428571,1.0,0.923076923076923,130,130,2.216
Q2419,electrification,typo_tolerance_1,False,False,1,pjadan2t,Span level (0.5),0.631578947368421,0.672,0.6511627906976745,234,130,2.216
Q2419,electrification,all_on,True,True,1,s63kw3x3,Passage level,0.8571428571428571,1.0,0.923076923076923,130,130,2.296
Q2419,electrification,all_on,True,True,1,s63kw3x3,Span level (0.5),0.631578947368421,0.672,0.6511627906976745,234,130,2.296
Q2420,energy supply mitigation,default,False,False,0,b392aajr,Passage level,0.9113924050632911,0.935064935064935,0.923076923076923,130,130,0.151
Q2420,energy supply mitigation,default,False,False,0,b392aajr,Span level (0.5),0.725,0.5958904109589042,0.6541353383458647,404,130,0.151
Q2420,energy supply mitigation,fold_subscripts,True,False,0,xj6kdpss,Passage level,0.9113924050632911,0.935064935064935,0.923076923076923,130,130,0.152
Q2420,energy supply mitigation,fold_subscripts,True,False,0,xj6kdpss,Span level (0.5),0.725,0.5958904109589042,0.6541353383458647,404,130,0.152
Q2420,energy supply mitigation,match_word_forms,False,True,0,kdrzsd9w,Passage level,0.9,0.935064935064935,0.9171974522292993,130,130,0.148
Q2420,energy supply mitigation,match_word_forms,False,True,0,kdrzsd9w,Span level (0.5),0.7283464566929134,0.6335616438356164,0.6776556776556777,406,130,0.148
Q2420,energy supply mitigation,typo_tolerance_1,False,False,1,rr46nfr6,Passage level,0.9,0.935064935064935,0.9171974522292993,130,130,3.613
Q2420,energy supply mitigation,typo_tolerance_1,False,False,1,rr46nfr6,Span level (0.5),0.7113821138211383,0.5993150684931506,0.6505576208178439,408,130,3.613
Q2420,energy supply mitigation,all_on,True,True,1,n9zwcsdn,Passage level,0.9,0.935064935064935,0.9171974522292993,130,130,3.772
Q2420,energy supply mitigation,all_on,True,True,1,n9zwcsdn,Span level (0.5),0.7153846153846154,0.636986301369863,0.6739130434782609,411,130,3.772
Q2421,improve energy transmission and distribution,default,False,False,0,y6nzvbev,Passage level,0.9,0.72,0.7999999999999999,124,124,0.071
Q2421,improve energy transmission and distribution,default,False,False,0,y6nzvbev,Span level (0.5),0.2727272727272727,0.14754098360655737,0.19148936170212766,182,124,0.071
Q2421,improve energy transmission and distribution,fold_subscripts,True,False,0,w3uzru52,Passage level,0.9,0.72,0.7999999999999999,124,124,0.069
Q2421,improve energy transmission and distribution,fold_subscripts,True,False,0,w3uzru52,Span level (0.5),0.2727272727272727,0.14754098360655737,0.19148936170212766,182,124,0.069
Q2421,improve energy transmission and distribution,match_word_forms,False,True,0,wb29f86f,Passage level,0.9,0.72,0.7999999999999999,124,124,0.068
Q2421,improve energy transmission and distribution,match_word_forms,False,True,0,wb29f86f,Span level (0.5),0.2727272727272727,0.14754098360655737,0.19148936170212766,182,124,0.068
Q2421,improve energy transmission and distribution,typo_tolerance_1,False,False,1,6k2abqkm,Passage level,0.9,0.72,0.7999999999999999,124,124,1.537
Q2421,improve energy transmission and distribution,typo_tolerance_1,False,False,1,6k2abqkm,Span level (0.5),0.2647058823529412,0.14754098360655737,0.18947368421052632,183,124,1.537
Q2421,improve energy transmission and distribution,all_on,True,True,1,vdn5yeze,Passage level,0.9,0.72,0.7999999999999999,124,124,1.6
Q2421,improve energy transmission and distribution,all_on,True,True,1,vdn5yeze,Span level (0.5),0.2647058823529412,0.14754098360655737,0.18947368421052632,183,124,1.6
Q287,energy storage,default,False,False,0,6wvpbp4s,Passage level,0.9333333333333333,0.9333333333333333,0.9333333333333333,128,128,0.033
Q287,energy storage,default,False,False,0,6wvpbp4s,Span level (0.5),0.7837837837837838,0.7073170731707317,0.7435897435897435,194,128,0.033
Q287,energy storage,fold_subscripts,True,False,0,hxggtf8e,Passage level,0.9333333333333333,0.9333333333333333,0.9333333333333333,128,128,0.027
Q287,energy storage,fold_subscripts,True,False,0,hxggtf8e,Span level (0.5),0.7837837837837838,0.7073170731707317,0.7435897435897435,194,128,0.027
Q287,energy storage,match_word_forms,False,True,0,hzudaw3j,Passage level,0.9333333333333333,0.9333333333333333,0.9333333333333333,128,128,0.025
Q287,energy storage,match_word_forms,False,True,0,hzudaw3j,Span level (0.5),0.7837837837837838,0.7073170731707317,0.7435897435897435,194,128,0.025
Q287,energy storage,typo_tolerance_1,False,False,1,suyruvzr,Passage level,0.9333333333333333,0.9333333333333333,0.9333333333333333,128,128,0.504
Q287,energy storage,typo_tolerance_1,False,False,1,suyruvzr,Span level (0.5),0.7733333333333333,0.7073170731707317,0.7388535031847134,195,128,0.504
Q287,energy storage,all_on,True,True,1,8tsbp8et,Passage level,0.9333333333333333,0.9333333333333333,0.9333333333333333,128,128,0.52
Q287,energy storage,all_on,True,True,1,8tsbp8et,Span level (0.5),0.7733333333333333,0.7073170731707317,0.7388535031847134,195,128,0.52
